# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.052538100000000004,-2.869905,-1.366257,1.6635140000000002,1.503648,1.206391,-0.159866
0.0525631,-2.8711330000000004,-1.446625,1.5843740000000002,1.424508,1.286759,-0.159866
0.052588100000000006,-2.950273,-1.446625,1.6635140000000002,1.503648,1.286759,-0.159866
0.0526131,-2.8711330000000004,-1.446625,1.6643070000000002,1.424508,1.206826,-0.239799
0.0526381,-2.951502,-1.526994,1.6643070000000002,1.424508,1.2871949999999999,-0.239799
0.052663100000000004,-2.951502,-1.526994,1.5843740000000002,1.424508,1.367128,-0.159866
0.0526881,-2.872363,-1.526994,1.505235,1.345369,1.367128,-0.159866
0.052713100000000006,-2.951502,-1.526994,1.5843740000000002,1.424508,1.367128,-0.159866
0.0527381,-2.952731,-1.607362,1.505235,1.345369,1.447496,-0.159866
0.0527631,-2.952731,-1.607362,1.505235,1.345369,1.447496,-0.159866
0.052788100000000004,-2.873592,-1.607362,1.426096,1.26623,1.447496,-0.159866
0.052813200000000005,-2.95396,-1.68773,1.346163,1.26623,1.607797,-0.079933
0.0528382,-2.8748199999999997,-1.68773,1.267023,1.18709,1.607797,-0.079933
0.052863200000000006,-3.033099,-1.68773,1.425302,1.345369,1.607797,-0.079933
0.0528882,-2.8748199999999997,-1.68773,1.267023,1.18709,1.607797,-0.079933
0.0529132,-2.95396,-1.68773,1.26623,1.26623,1.68773,0.0
0.052938200000000005,-2.873592,-1.607362,1.26623,1.26623,1.607362,0.0
0.0529632,-2.952731,-1.607362,1.345369,1.345369,1.607362,0.0
0.0529882,-2.95396,-1.68773,1.186297,1.26623,1.767663,0.079933
0.0530132,-2.952731,-1.607362,1.185503,1.345369,1.767228,0.159866
0.0530382,-2.873592,-1.607362,1.106364,1.26623,1.767228,0.159866
0.053063200000000005,-2.952731,-1.607362,1.185503,1.345369,1.767228,0.159866
0.0530882,-2.873592,-1.607362,1.106364,1.26623,1.767228,0.159866
0.0531132,-2.873592,-1.607362,1.106364,1.26623,1.767228,0.159866
0.053138200000000003,-2.873592,-1.607362,1.106364,1.26623,1.767228,0.159866
0.0531632,-2.7944519999999997,-1.607362,1.027224,1.18709,1.767228,0.159866
0.053188200000000005,-2.873592,-1.607362,1.106364,1.26623,1.767228,0.159866
0.053213300000000005,-2.8748199999999997,-1.68773,1.027224,1.18709,1.847596,0.159866
0.0532383,-2.7944519999999997,-1.607362,1.027224,1.18709,1.767228,0.159866
0.0532633,-2.8748199999999997,-1.68773,0.947291,1.18709,1.927529,0.239799
0.053288300000000004,-2.7944519999999997,-1.607362,0.867358,1.18709,1.9270939999999999,0.319732
0.0533133,-2.8748199999999997,-1.68773,0.947291,1.18709,1.927529,0.239799
0.053338300000000005,-2.8748199999999997,-1.68773,0.947291,1.18709,1.927529,0.239799
0.0533633,-2.795681,-1.68773,0.8681519999999999,1.107951,1.927529,0.239799
0.0533883,-2.876049,-1.768098,0.7882189999999999,1.107951,2.08783,0.319732
0.053413300000000004,-2.795681,-1.68773,0.7882189999999999,1.107951,2.007462,0.319732
0.0534383,-2.79691,-1.768098,0.70908,1.028812,2.08783,0.319732
0.053463300000000005,-2.716542,-1.68773,0.70908,1.028812,2.007462,0.319732
0.0534883,-2.79691,-1.768098,0.70908,1.028812,2.08783,0.319732
0.0535133,-2.7177702999999998,-1.768098,0.6299403,0.9496723,2.08783,0.319732
0.053538300000000004,-2.79691,-1.768098,0.70908,1.028812,2.08783,0.319732
0.0535633,-2.6374022999999998,-1.68773,0.5500073000000001,0.9496723,2.087395,0.399665
0.053588300000000005,-2.7177702999999998,-1.768098,0.5500073000000001,0.9496723,2.167763,0.399665
0.0536133,-2.7177702999999998,-1.768098,0.5500073000000001,0.9496723,2.167763,0.399665
0.0536384,-2.7981382999999997,-1.848466,0.5500073000000001,0.9496723,2.248131,0.399665
0.0536634,-2.7177702999999998,-1.768098,0.4700743,0.9496723,2.247696,0.479598
0.053688400000000004,-2.7189989,-1.848466,0.39093490000000003,0.8705329,2.328064,0.479598
0.0537134,-2.7981382999999997,-1.848466,0.4700743,0.9496723,2.328064,0.479598
0.053738400000000006,-2.7189989,-1.848466,0.39093490000000003,0.8705329,2.328064,0.479598
0.0537634,-2.7189989,-1.848466,0.39093490000000003,0.8705329,2.328064,0.479598
0.0537884,-2.7189989,-1.848466,0.39093490000000003,0.8705329,2.328064,0.479598
0.053813400000000004,-2.6398596,-1.848466,0.23186260000000003,0.7913936,2.407997,0.559531
0.0538384,-2.7202276,-1.928834,0.23186260000000003,0.7913936,2.488365,0.559531
0.053863400000000006,-2.6398596,-1.848466,0.1519296,0.7913936,2.48793,0.639464
0.0538884,-2.7202276,-1.928834,0.23186260000000003,0.7913936,2.488365,0.559531
0.0539134,-2.6398596,-1.848466,0.1519296,0.7913936,2.48793,0.639464
0.053938400000000004,-2.6398596,-1.848466,0.1519296,0.7913936,2.48793,0.639464
0.0539634,-2.5607202,-1.848466,0.07279019999999992,0.7122542,2.48793,0.639464
0.053988400000000006,-2.6398596,-1.848466,0.1519296,0.7913936,2.48793,0.639464
0.0540134,-2.4803522,-1.768098,0.07279019999999992,0.7122542,2.407562,0.639464
0.0540385,-2.4803522,-1.768098,0.07279019999999992,0.7122542,2.407562,0.639464
0.0540635,-2.4803522,-1.768098,-0.007142800000000005,0.7122542,2.487495,0.719397
0.054088500000000005,-2.5594916,-1.768098,0.07199660000000008,0.7913936,2.487495,0.719397
0.0541135,-2.4803522,-1.768098,-0.007142800000000005,0.7122542,2.487495,0.719397
0.054138500000000006,-2.4803522,-1.768098,-0.007142800000000005,0.7122542,2.487495,0.719397
0.0541635,-2.4012129,-1.768098,-0.16621509999999995,0.6331149,2.567428,0.79933
0.0541885,-2.4012129,-1.768098,-0.08628209999999992,0.6331149,2.487495,0.719397
0.054213500000000005,-2.4815809,-1.848466,-0.08628209999999992,0.6331149,2.567863,0.719397
0.0542385,-2.4803522,-1.768098,-0.16700880000000007,0.7122542,2.647361,0.879263
0.054263500000000006,-2.4012129,-1.768098,-0.16621509999999995,0.6331149,2.567428,0.79933
0.0542885,-2.4815809,-1.848466,-0.16621509999999995,0.6331149,2.647796,0.79933
0.0543135,-2.3220735,-1.768098,-0.24535450000000003,0.5539755,2.567428,0.79933
0.054338500000000005,-2.3208449,-1.68773,-0.3260811,0.6331149,2.646926,0.959196
0.0543635,-2.3220735,-1.768098,-0.24535450000000003,0.5539755,2.567428,0.79933
0.054388500000000006,-2.3220735,-1.768098,-0.4052205000000001,0.5539755,2.727294,0.959196
0.054413500000000004,-2.3220735,-1.768098,-0.32528750000000006,0.5539755,2.647361,0.879263
0.054438600000000004,-2.2417055,-1.68773,-0.32528750000000006,0.5539755,2.566993,0.879263
0.0544636,-2.2417055,-1.68773,-0.4052205000000001,0.5539755,2.646926,0.959196
0.054488600000000005,-2.2417055,-1.68773,-0.32528750000000006,0.5539755,2.566993,0.879263
0.0545136,-2.3208449,-1.68773,-0.24614809999999998,0.6331149,2.566993,0.879263
0.054538600000000007,-2.2417055,-1.68773,-0.4052205000000001,0.5539755,2.646926,0.959196
0.054563600000000004,-2.1625662,-1.68773,-0.48435980000000006,0.4748362,2.646926,0.959196
0.0545886,-2.1625662,-1.68773,-0.48435980000000006,0.4748362,2.646926,0.959196
0.054613600000000005,-2.0834268,-1.68773,-0.5634992000000001,0.3956968,2.646926,0.959196
0.0546386,-2.1625662,-1.68773,-0.48435980000000006,0.4748362,2.646926,0.959196
0.05466360000000001,-2.1637948,-1.768098,-0.6434321999999999,0.3956968,2.807227,1.039129
0.054688600000000004,-2.2429342,-1.768098,-0.5642928,0.4748362,2.807227,1.039129
0.0547136,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.054738600000000005,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.0547636,-2.1637948,-1.768098,-0.6434321999999999,0.3956968,2.807227,1.039129
0.0547886,-2.0846554,-1.768098,-0.7225716,0.3165574,2.807227,1.039129
0.054813600000000004,-1.9251481,-1.68773,-0.8017109,0.2374181,2.726859,1.039129
0.054838700000000004,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.0548637,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.054888700000000006,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.0549137,-2.0042874,-1.68773,-0.8025046,0.3165574,2.8067919999999997,1.119062
0.0549387,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.054963700000000004,-1.9251481,-1.68773,-0.8017109,0.2374181,2.726859,1.039129
0.0549887,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.055013700000000006,-1.8460087,-1.68773,-0.9607833,0.1582787,2.8067919999999997,1.119062
0.0550387,-1.8460087,-1.68773,-0.9607833,0.1582787,2.8067919999999997,1.119062
0.0550637,-1.8460087,-1.68773,-0.9607833,0.1582787,2.8067919999999997,1.119062
0.055088700000000004,-1.8460087,-1.68773,-1.0407163000000001,0.1582787,2.886725,1.198995
0.0551137,-1.8460087,-1.68773,-1.0407163000000001,0.1582787,2.886725,1.198995
0.055138700000000006,-1.8460087,-1.68773,-1.0407163000000001,0.1582787,2.886725,1.198995
0.0551637,-1.76686936,-1.68773,-1.03992264,0.07913936,2.8067919999999997,1.119062
0.0551887,-1.76686936,-1.68773,-1.11985564,0.07913936,2.886725,1.198995
0.055213700000000004,-1.68650136,-1.607362,-1.11985564,0.07913936,2.806357,1.198995
0.055238800000000005,-1.68650136,-1.607362,-1.11985564,0.07913936,2.806357,1.198995
0.0552638,-1.68773,-1.68773,-1.278928,0.0,2.966658,1.278928
0.0552888,-1.68773,-1.68773,-1.278928,0.0,2.966658,1.278928
0.0553138,-1.68773,-1.68773,-1.278928,0.0,2.966658,1.278928
0.0553388,-1.68773,-1.68773,-1.278928,0.0,2.966658,1.278928
0.055363800000000005,-1.6085906399999998,-1.68773,-1.3580673600000002,-0.07913936,2.966658,1.278928
0.0553888,-1.6085906399999998,-1.68773,-1.3580673600000002,-0.07913936,2.966658,1.278928
0.0554138,-1.6085906399999998,-1.68773,-1.3580673600000002,-0.07913936,2.966658,1.278928
0.0554388,-1.5282226399999999,-1.607362,-1.3580673600000002,-0.07913936,2.88629,1.278928
0.0554638,-1.4490832999999999,-1.607362,-1.4372067,-0.1582787,2.88629,1.278928
0.055488800000000005,-1.5294512999999998,-1.68773,-1.5171397,-0.1582787,3.0465910000000003,1.358861
0.0555138,-1.4490832999999999,-1.607362,-1.4372067,-0.1582787,2.88629,1.278928
0.0555388,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.0555638,-1.4490832999999999,-1.607362,-1.5171397,-0.1582787,2.9662230000000003,1.358861
0.0555888,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.055613800000000005,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.055638900000000005,-1.3699439,-1.607362,-1.5962791,-0.2374181,2.9662230000000003,1.358861
0.0556639,-1.2895759,-1.526994,-1.6762120999999999,-0.2374181,2.965788,1.438794
0.0556889,-1.3699439,-1.607362,-1.6762120999999999,-0.2374181,3.046156,1.438794
0.055713900000000004,-1.2895759,-1.526994,-1.6762120999999999,-0.2374181,2.965788,1.438794
0.0557389,-1.2104366,-1.526994,-1.7553514,-0.3165574,2.965788,1.438794
0.055763900000000005,-1.1300676,-1.446625,-1.6754184,-0.3165574,2.805486,1.358861
0.0557889,-1.1300676,-1.446625,-1.7553514,-0.3165574,2.8854189999999997,1.438794
0.0558139,-1.2092069,-1.446625,-1.6762120999999999,-0.2374181,2.8854189999999997,1.438794
0.055838900000000004,-1.1300676,-1.446625,-1.7553514,-0.3165574,2.8854189999999997,1.438794
0.0558639,-1.1288389,-1.366257,-1.7561451,-0.2374181,2.884984,1.518727
0.055888900000000005,-1.0496996,-1.366257,-1.7553514,-0.3165574,2.8050509999999997,1.438794
0.0559139,-1.0496996,-1.366257,-1.8352844,-0.3165574,2.884984,1.518727
0.0559389,-0.9705602,-1.366257,-1.8344908,-0.3956968,2.8050509999999997,1.438794
0.055963900000000004,-0.9693316000000001,-1.285889,-1.9152174,-0.3165574,2.884549,1.59866
0.0559889,-0.9693316000000001,-1.285889,-1.8352844,-0.3165574,2.804616,1.518727
0.056013900000000005,-0.9705602,-1.366257,-1.9144238,-0.3956968,2.884984,1.518727
0.056039000000000005,-0.8098242,-1.205521,-1.9144238,-0.3956968,2.7242480000000002,1.518727
0.056064,-0.9705602,-1.366257,-1.9144238,-0.3956968,2.884984,1.518727
0.056089,-0.8110528000000001,-1.285889,-1.9935631999999999,-0.4748362,2.804616,1.518727
0.056114000000000004,-0.8110528000000001,-1.285889,-1.9935631999999999,-0.4748362,2.804616,1.518727
0.056139,-0.8110528000000001,-1.285889,-1.9136301999999998,-0.4748362,2.7246829999999997,1.438794
0.056164000000000006,-0.8122815000000001,-1.366257,-2.0727025,-0.5539755,2.884984,1.518727
0.056189,-0.7319135000000001,-1.285889,-2.0727025,-0.5539755,2.804616,1.518727
0.056214,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.056239000000000004,-0.8122815000000001,-1.366257,-2.0727025,-0.5539755,2.884984,1.518727
0.056264,-0.6540028000000001,-1.366257,-2.2309812,-0.7122542,2.884984,1.518727
0.056289000000000006,-0.6540028000000001,-1.366257,-2.2309812,-0.7122542,2.884984,1.518727
0.056314,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.056339,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.056364000000000004,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.056389,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.056414000000000006,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.056439100000000006,-0.6540028000000001,-1.366257,-2.3109142,-0.7122542,2.964917,1.59866
0.0564641,-0.4932668000000001,-1.205521,-2.2309812,-0.7122542,2.7242480000000002,1.518727
0.0564891,-0.5736348000000001,-1.285889,-2.2309812,-0.7122542,2.804616,1.518727
0.056514100000000005,-0.4128988000000001,-1.125153,-2.2309812,-0.7122542,2.6438800000000002,1.518727
0.0565391,-0.33375940000000004,-1.125153,-2.3101206,-0.7913936,2.6438800000000002,1.518727
0.056564100000000006,-0.33130209999999993,-0.964417,-2.2317749,-0.6331149,2.563077,1.59866
0.0565891,-0.33130209999999993,-0.964417,-2.2317749,-0.6331149,2.563077,1.59866
0.0566141,-0.011058500000000082,-0.7233127,-2.3109142,-0.7122542,2.3219727,1.59866
0.056639100000000005,-0.09142660000000002,-0.8036808,-2.3109142,-0.7122542,2.4023408,1.59866
0.0566641,-0.011058500000000082,-0.7233127,-2.4707802,-0.7122542,2.4818387,1.758526
0.056689100000000006,-0.011058500000000082,-0.7233127,-2.3908472,-0.7122542,2.4019057,1.678593
0.0567141,-0.17302339999999994,-0.964417,-2.4699866,-0.7913936,2.64301,1.678593
0.0567391,-0.09388409999999991,-0.964417,-2.5491259,-0.8705329,2.64301,1.678593
0.056764100000000005,-0.176709,-1.205521,-2.627472,-1.028812,2.804181,1.59866
0.0567891,-0.09757000000000016,-1.205521,-2.626678,-1.107951,2.7242480000000002,1.518727
0.056814100000000006,-0.09757000000000016,-1.205521,-2.7066109999999997,-1.107951,2.804181,1.59866
0.056839200000000006,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.056864200000000004,0.06439500000000009,-0.964417,-2.627472,-1.028812,2.563077,1.59866
0.0568892,0.0656234,-0.8840489,-2.4683992999999997,-0.9496723,2.4027759,1.518727
0.056914200000000005,-0.013515999999999972,-0.8840489,-2.5491259,-0.8705329,2.5626419,1.678593
0.0569392,-0.014744699999999944,-0.964417,-2.6282653,-0.9496723,2.64301,1.678593
0.056964200000000006,0.14476310000000003,-0.8840489,-2.627472,-1.028812,2.4827089,1.59866
0.056989200000000004,0.2251312000000001,-0.8036808,-2.627472,-1.028812,2.4023408,1.59866
0.0570142,0.2251312000000001,-0.8036808,-2.627472,-1.028812,2.4023408,1.59866
0.057039200000000005,0.30427019999999994,-0.8036808,-2.7066109999999997,-1.107951,2.4023408,1.59866
0.0570642,0.06439500000000009,-0.964417,-2.627472,-1.028812,2.563077,1.59866
0.05708920000000001,0.222673,-0.964417,-2.7058169999999997,-1.18709,2.483144,1.518727
0.057114200000000004,0.3858674000000001,-0.6429446,-2.627472,-1.028812,2.2416046,1.59866
0.0571392,0.3858674000000001,-0.6429446,-2.627472,-1.028812,2.2416046,1.59866
0.057164200000000005,0.30427019999999994,-0.8036808,-2.7066109999999997,-1.107951,2.4023408,1.59866
0.0571892,0.30549930000000003,-0.7233127,-2.627472,-1.028812,2.3219727,1.59866
0.0572142,0.222673,-0.964417,-2.78575,-1.18709,2.563077,1.59866
0.0572393,0.22758830000000008,-0.6429446,-2.6290589,-0.8705329,2.4014706,1.758526
0.057264300000000004,0.4662355,-0.5625765,-2.627472,-1.028812,2.1612365000000002,1.59866
0.0572893,0.5453744999999999,-0.5625765,-2.7066109999999997,-1.107951,2.1612365000000002,1.59866
0.057314300000000006,0.5466035,-0.4822085,-2.627472,-1.028812,2.0808685,1.59866
0.0573393,0.6257424999999999,-0.4822085,-2.7066109999999997,-1.107951,2.0808685,1.59866
0.0573643,0.6245134999999999,-0.5625765,-2.78575,-1.18709,2.1612365000000002,1.59866
0.057389300000000004,0.6245134999999999,-0.5625765,-2.78575,-1.18709,2.1612365000000002,1.59866
0.0574143,0.7048814999999999,-0.4822085,-2.78575,-1.18709,2.0808685,1.59866
0.057439300000000006,0.7048814999999999,-0.4822085,-2.78575,-1.18709,2.0808685,1.59866
0.0574643,0.7840214999999999,-0.4822085,-2.86489,-1.26623,2.0808685,1.59866
0.0574893,0.7840214999999999,-0.4822085,-2.784957,-1.26623,2.0009354999999998,1.518727
0.057514300000000004,0.7036534999999999,-0.5625765,-2.86489,-1.26623,2.1612365000000002,1.59866
0.0575393,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.057564300000000006,0.7024244000000001,-0.6429446,-2.864096,-1.345369,2.1616716,1.518727
0.0575893,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.0576143,0.7815634000000001,-0.6429446,-2.943235,-1.424508,2.1616716,1.518727
0.0576394,0.7827925,-0.5625765,-2.864096,-1.345369,2.0813034999999998,1.518727
0.057664400000000005,0.7827925,-0.5625765,-2.944029,-1.345369,2.1612365000000002,1.59866
0.0576894,0.8619315000000001,-0.5625765,-2.943235,-1.424508,2.0813034999999998,1.518727
0.0577144,0.8631605,-0.4822085,-2.864096,-1.345369,2.0009354999999998,1.518727
0.0577394,0.9435286,-0.4018404,-2.784163,-1.345369,1.8406344,1.438794
0.0577644,1.1030357000000002,-0.3214723,-2.863302,-1.424508,1.7602662999999998,1.438794
0.057789400000000005,1.1030357000000002,-0.3214723,-2.943235,-1.424508,1.8401992999999999,1.518727
0.0578144,1.0226676000000001,-0.4018404,-2.943235,-1.424508,1.9205674,1.518727
0.0578394,1.1030357000000002,-0.3214723,-2.943235,-1.424508,1.8401992999999999,1.518727
0.0578644,1.1834038000000002,-0.2411042,-2.943235,-1.424508,1.7598311999999998,1.518727
0.0578894,1.0226676000000001,-0.4018404,-2.943235,-1.424508,1.9205674,1.518727
0.057914400000000005,1.1834038000000002,-0.2411042,-2.943235,-1.424508,1.7598311999999998,1.518727
0.0579394,1.1834038000000002,-0.2411042,-2.863302,-1.424508,1.6798981999999998,1.438794
0.0579644,1.3429118,-0.1607362,-3.0223750000000003,-1.503648,1.6794631999999998,1.518727
0.0579894,1.1821757000000002,-0.3214723,-2.942442,-1.503648,1.7602662999999998,1.438794
0.0580144,1.1821757000000002,-0.3214723,-3.0223750000000003,-1.503648,1.8401992999999999,1.518727
0.0580395,1.1821757000000002,-0.3214723,-2.942442,-1.503648,1.7602662999999998,1.438794
0.058064500000000005,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.0580895,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.0581145,1.2613147,-0.3214723,-3.021581,-1.582787,1.7602662999999998,1.438794
0.058139500000000004,1.3416828,-0.2411042,-2.941648,-1.582787,1.5999652000000002,1.358861
0.0581645,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.058189500000000005,1.3429118,-0.1607362,-2.862509,-1.503648,1.5195972000000002,1.358861
0.0582145,1.4220508,-0.1607362,-3.021581,-1.582787,1.5995301999999998,1.438794
0.0582395,1.4220508,-0.1607362,-2.941648,-1.582787,1.5195972000000002,1.358861
0.058264500000000004,1.50241892,-0.08036808,-3.021581,-1.582787,1.5191620799999999,1.438794
0.0582895,1.50241892,-0.08036808,-3.021581,-1.582787,1.5191620799999999,1.438794
0.058314500000000005,1.582787,0.0,-2.941648,-1.582787,1.358861,1.358861
0.0583395,1.50241892,-0.08036808,-2.941648,-1.582787,1.43922908,1.358861
0.0583645,1.582787,0.0,-3.021581,-1.582787,1.438794,1.438794
0.058389500000000004,1.50241892,-0.08036808,-2.941648,-1.582787,1.43922908,1.358861
0.0584145,1.4232799200000001,-0.08036808,-2.862509,-1.503648,1.43922908,1.358861
0.0584396,1.66315508,0.08036808,-2.8617150000000002,-1.582787,1.1985599200000001,1.278928
0.058464600000000005,1.7422950799999999,0.08036808,-2.940855,-1.661927,1.1985599200000001,1.278928
0.0584896,1.7422950799999999,0.08036808,-2.940855,-1.661927,1.1985599200000001,1.278928
0.0585146,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.058539600000000004,1.82143408,0.08036808,-3.019994,-1.741066,1.1985599200000001,1.278928
0.0585646,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.058589600000000006,1.9018022,0.1607362,-3.019994,-1.741066,1.1181918,1.278928
0.0586146,1.7422950799999999,0.08036808,-2.860922,-1.661927,1.11862692,1.198995
0.0586396,1.9018022,0.1607362,-3.019994,-1.741066,1.1181918,1.278928
0.058664600000000004,1.9018022,0.1607362,-2.860128,-1.741066,0.9583258,1.119062
0.0586896,1.9821702,0.2411042,-3.019994,-1.741066,1.0378238,1.278928
0.058714600000000006,1.8226632,0.1607362,-2.860922,-1.661927,1.0382588,1.198995
0.0587396,1.9018022,0.1607362,-2.860128,-1.741066,0.9583258,1.119062
0.0587646,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.058789600000000004,1.9018022,0.1607362,-2.860128,-1.741066,0.9583258,1.119062
0.0588146,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.0588397,2.0625383,0.3214723,-2.940061,-1.741066,0.8775227000000001,1.198995
0.058864700000000006,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.0588897,1.9821702,0.2411042,-2.860128,-1.741066,0.8779578,1.119062
0.0589147,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.058939700000000005,2.1416773,0.3214723,-2.939267,-1.820205,0.7975897000000001,1.119062
0.0589647,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.058989700000000006,2.0625383,0.3214723,-2.780195,-1.741066,0.7176567,1.039129
0.0590147,2.1416773,0.3214723,-2.859334,-1.820205,0.7176567,1.039129
0.0590397,2.2220454,0.4018404,-2.859334,-1.820205,0.6372886,1.039129
0.059064700000000005,2.1429064,0.4018404,-2.780195,-1.741066,0.6372886,1.039129
0.0590897,2.1429064,0.4018404,-2.780195,-1.741066,0.6372886,1.039129
0.059114700000000006,2.3024135,0.4822085,-2.859334,-1.820205,0.5569204999999999,1.039129
0.0591397,2.3024135,0.4822085,-2.859334,-1.820205,0.5569204999999999,1.039129
0.0591647,2.2232745,0.4822085,-2.780195,-1.741066,0.5569204999999999,1.039129
0.059189700000000005,2.3024135,0.4822085,-2.859334,-1.820205,0.5569204999999999,1.039129
0.0592147,2.3827815,0.5625765,-2.859334,-1.820205,0.47655249999999993,1.039129
0.0592398,2.3036425,0.5625765,-2.700262,-1.741066,0.3966195,0.959196
0.059264800000000006,2.3827815,0.5625765,-2.779401,-1.820205,0.3966195,0.959196
0.059289800000000004,2.3036425,0.5625765,-2.700262,-1.741066,0.3966195,0.959196
0.0593148,2.4631496,0.6429446,-2.779401,-1.820205,0.31625140000000007,0.959196
0.059339800000000005,2.3840106,0.6429446,-2.620329,-1.741066,0.23631840000000004,0.879263
0.0593648,2.4631496,0.6429446,-2.779401,-1.820205,0.31625140000000007,0.959196
0.059389800000000006,2.3840106,0.6429446,-2.620329,-1.741066,0.23631840000000004,0.879263
0.059414800000000004,2.4631496,0.6429446,-2.699468,-1.820205,0.23631840000000004,0.879263
0.0594398,2.3840106,0.6429446,-2.620329,-1.741066,0.23631840000000004,0.879263
0.059464800000000005,2.4631496,0.6429446,-2.619535,-1.820205,0.1563854,0.79933
0.0594898,2.3840106,0.6429446,-2.540396,-1.741066,0.1563854,0.79933
0.05951480000000001,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.059539800000000004,2.5435177,0.7233127,-2.699468,-1.820205,0.1559503,0.879263
0.0595648,2.5435177,0.7233127,-2.539602,-1.820205,-0.0039157000000000775,0.719397
0.059589800000000005,2.4643787,0.7233127,-2.460463,-1.741066,-0.0039157000000000775,0.719397
0.0596148,2.6238858,0.8036808,-2.619535,-1.820205,-0.004350799999999988,0.79933
0.0596399,2.6238858,0.8036808,-2.539602,-1.820205,-0.08428380000000002,0.719397
0.05966490000000001,2.5435177,0.7233127,-2.459669,-1.820205,-0.0838487,0.639464
0.059689900000000004,2.7030258,0.8036808,-2.538809,-1.899345,-0.16421679999999994,0.639464
0.0597149,2.7042539000000003,0.8840489,-2.539602,-1.820205,-0.16465190000000007,0.719397
0.0597399,2.6238858,0.8036808,-2.459669,-1.820205,-0.16421679999999994,0.639464
0.0597649,2.7042539000000003,0.8840489,-2.459669,-1.820205,-0.2445849,0.639464
0.05978990000000001,2.6251149,0.8840489,-2.3805300000000003,-1.741066,-0.2445849,0.639464
0.059814900000000004,2.7042539000000003,0.8840489,-2.539602,-1.820205,-0.16465190000000007,0.719397
0.0598399,2.7042539000000003,0.8840489,-2.3797360000000003,-1.820205,-0.3245179,0.559531
0.0598649,2.7042539000000003,0.8840489,-2.3797360000000003,-1.820205,-0.3245179,0.559531
0.0598899,2.784622,0.964417,-2.3797360000000003,-1.820205,-0.40488599999999997,0.559531
0.05991490000000001,2.705483,0.964417,-2.300597,-1.741066,-0.40488599999999997,0.559531
0.059939900000000004,2.705483,0.964417,-2.300597,-1.741066,-0.40488599999999997,0.559531
0.0599649,2.784622,0.964417,-2.459669,-1.820205,-0.32495299999999994,0.639464
0.0599899,2.6251149,0.8840489,-2.220664,-1.741066,-0.4044509,0.479598
0.060015,2.705483,0.964417,-2.300597,-1.741066,-0.40488599999999997,0.559531
0.06004,2.784622,0.964417,-2.2998030000000003,-1.820205,-0.48481899999999994,0.479598
0.060065,2.705483,0.964417,-2.220664,-1.741066,-0.48481899999999994,0.479598
0.060090000000000005,2.705483,0.964417,-2.220664,-1.741066,-0.48481899999999994,0.479598
